19010, 67360
decrease 68622 2
decrease 68621 2
decrease 68620 2
decrease 68619 2
decrease 68618 2
decrease 68617 2
decrease 68616 2
decrease 68615 2
decrease 68614 2
decrease 68613 2
decrease 68612 2
decrease 68611 2
decrease 68610 2
decrease 68609 2
decrease 68608 2
decrease 68607 2
decrease 68606 2
decrease 68605 2
decrease 68604 2
decrease 68603 2
decrease 68602 2
decrease 68601 2
decrease 68600 2
decrease 68599 2
decrease 68598 2
decrease 68597 2
decrease 68596 2
decrease 68595 2
decrease 68594 2
decrease 68593 2
decrease 68592 2
decrease 68591 2
decrease 68590 2
decrease 68589 2
decrease 68588 2
decrease 68587 2
decrease 68586 2
decrease 68585 2
decrease 68584 2
decrease 68583 2
decrease 68582 2
decrease 68581 2
decrease 68580 2
decrease 68579 2
decrease 68578 2
decrease 68577 2
decrease 68576 2
decrease 68575 2
decrease 68574 2
decrease 68573 2
decrease 68572 2
decrease 68571 2
decrease 68570 2
decrease 68569 2
decrease 68568 2
decrease 68567 2
decrease 68566 2
decrease 68565 2
decrease 68564 2
decrease 68563 2
decrease 68562 2
decrease 68561 2
decrease 68560 2
decrease 68559 2
decrease 68558 2
decrease 68557 2
decrease 68556 2
decrease 68555 2
decrease 68554 2
decrease 68553 2
decrease 68552 2
decrease 68551 2
decrease 68550 2
decrease 68549 2
decrease 68548 2
decrease 68547 2
decrease 68546 2
decrease 68545 2
decrease 68544 2
decrease 68543 2
decrease 68542 2
decrease 68541 2
decrease 68540 2
decrease 68539 2
decrease 68538 2
decrease 68537 2
decrease 68536 2
decrease 68535 2
decrease 68534 2
decrease 68533 2
decrease 68532 2
decrease 68531 2
decrease 68530 2
decrease 68529 2
decrease 68528 2
decrease 68527 2
decrease 68526 2
decrease 68525 2
decrease 68524 2
decrease 68523 2
decrease 68522 2
decrease 68521 2
decrease 68520 2
decrease 68519 2
decrease 68518 2
decrease 68517 2
decrease 68516 2
decrease 68515 2
decrease 68514 2
decrease 68513 2
decrease 68512 2
decrease 68511 2
decrease 68510 2
decrease 68509 2
decrease 68508 2
decrease 68507 2
decrease 68506 2
decrease 68505 2
decrease 68504 2
decrease 68503 2
decrease 68502 2
decrease 68501 2
decrease 68500 2
decrease 68499 2
decrease 68498 2
decrease 68497 2
decrease 68496 2
decrease 68495 2
decrease 68494 2
decrease 68493 2
decrease 68492 2
decrease 68491 2
decrease 68490 2
decrease 68489 2
decrease 68488 2
decrease 68487 2
decrease 68486 2
decrease 68485 2
decrease 68484 2
decrease 68483 2
decrease 68482 2
decrease 68481 2
decrease 68480 2
decrease 68479 2
decrease 68478 2
decrease 68477 2
decrease 68476 2
decrease 68475 2
decrease 68474 2
decrease 68473 2
decrease 68472 2
decrease 68471 2
decrease 68470 2
decrease 68469 2
decrease 68468 2
decrease 68467 2
decrease 68466 2
decrease 68465 2
decrease 68464 2
decrease 68463 2
decrease 68462 2
decrease 68461 2
decrease 68460 2
decrease 68459 2
decrease 68458 2
decrease 68457 2
decrease 68456 2
decrease 68455 2
decrease 68454 2
decrease 68453 2
decrease 68452 2
decrease 68451 2
decrease 68450 2
decrease 68449 2
decrease 68448 2
decrease 68447 2
decrease 68446 2
decrease 68445 2
decrease 68444 2
decrease 68443 2
decrease 68442 2
decrease 68441 2
decrease 68440 2
decrease 68439 2
decrease 68438 2
decrease 68437 2
decrease 68436 2
decrease 68435 2
decrease 68434 2
decrease 68433 2
decrease 68432 2
decrease 68431 2
decrease 68430 2
decrease 68429 2
decrease 68428 2
decrease 68427 2
decrease 68426 2
decrease 68425 2
decrease 68424 2
decrease 68423 2
decrease 68422 2
decrease 68421 2
decrease 68420 2
decrease 68419 2
decrease 68418 2
decrease 68417 2
decrease 68416 2
decrease 68415 2
decrease 68414 2
decrease 68413 2
decrease 68412 2
decrease 68411 2
decrease 68410 2
decrease 68409 2
decrease 68408 2
decrease 68407 2
decrease 68406 2
decrease 68405 2
decrease 68404 2
decrease 68403 2
decrease 68402 2
decrease 68401 2
decrease 68400 2
decrease 68399 2
decrease 68398 2
decrease 68397 2
decrease 68396 2
decrease 68395 2
decrease 68394 2
decrease 68393 2
decrease 68392 2
decrease 68391 2
decrease 68390 2
decrease 68389 2
decrease 68388 2
decrease 68387 2
decrease 68386 2
decrease 68385 2
decrease 68384 2
decrease 68383 2
decrease 68382 2
decrease 68381 2
decrease 68380 2
decrease 68379 2
decrease 68378 2
decrease 68377 2
decrease 68376 2
decrease 68375 2
decrease 68374 2
decrease 68373 2
decrease 68372 2
decrease 68371 2
decrease 68370 2
decrease 68369 2
decrease 68368 2
decrease 68367 2
decrease 68366 2
decrease 68365 2
decrease 68364 2
decrease 68363 2
decrease 68362 2
decrease 68361 2
decrease 68360 2
decrease 68359 2
decrease 68358 2
decrease 68357 2
decrease 68356 2
decrease 68355 2
decrease 68354 2
decrease 68353 2
decrease 68352 2
decrease 68351 2
decrease 68350 2
decrease 68349 2
decrease 68348 2
decrease 68347 2
decrease 68346 2
decrease 68345 2
decrease 68344 2
decrease 68343 2
decrease 68342 2
decrease 68341 2
decrease 68340 2
decrease 68339 2
decrease 68338 2
decrease 68337 2
decrease 68336 2
decrease 68335 2
decrease 68334 2
decrease 68333 2
decrease 68332 2
decrease 68331 2
decrease 68330 2
decrease 68329 2
decrease 68328 2
decrease 68327 2
decrease 68326 2
decrease 68325 2
decrease 68324 2
decrease 68323 2
decrease 68322 2
decrease 68321 2
decrease 68320 2
decrease 68319 2
decrease 68318 2
decrease 68317 2
decrease 68316 2
decrease 68315 2
decrease 68314 2
decrease 68313 2
decrease 68312 2
decrease 68311 2
decrease 68310 2
decrease 68309 2
decrease 68308 2
decrease 68307 2
decrease 68306 2
decrease 68305 2
decrease 68304 2
decrease 68303 2
decrease 68302 2
decrease 68301 2
decrease 68300 2
decrease 68299 2
decrease 68298 2
decrease 68297 2
decrease 68296 2
decrease 68295 2
decrease 68294 2
decrease 68293 2
decrease 68292 2
decrease 68291 2
decrease 68290 2
decrease 68289 2
decrease 68288 2
decrease 68287 2
decrease 68286 2
decrease 68285 2
decrease 68284 2
decrease 68283 2
decrease 68282 2
decrease 68281 2
decrease 68280 2
decrease 68279 2
decrease 68278 2
decrease 68277 2
decrease 68276 2
decrease 68275 2
decrease 68274 2
decrease 68273 2
decrease 68272 2
decrease 68271 2
decrease 68270 2
decrease 68269 2
decrease 68268 2
decrease 68267 2
decrease 68266 2
decrease 68265 2
decrease 68264 2
decrease 68263 2
decrease 68262 2
decrease 68261 2
decrease 68260 2
decrease 68259 2
decrease 68258 2
decrease 68257 2
decrease 68256 2
decrease 68255 2
decrease 68254 2
decrease 68253 2
decrease 68252 2
decrease 68251 2
decrease 68250 2
decrease 68249 2
decrease 68248 2
decrease 68247 2
decrease 68246 2
decrease 68245 2
decrease 68244 2
decrease 68243 2
decrease 68242 2
decrease 68241 2
decrease 68240 2
decrease 68239 2
decrease 68238 2
decrease 68237 2
decrease 68236 2
decrease 68235 2
decrease 68234 2
decrease 68233 2
decrease 68232 2
decrease 68231 2
decrease 68230 2
decrease 68229 2
decrease 68228 2
decrease 68227 2
decrease 68226 2
decrease 68225 2
decrease 68224 2
decrease 68223 2
decrease 68222 2
decrease 68221 2
decrease 68220 2
decrease 68219 2
decrease 68218 2
decrease 68217 2
decrease 68216 2
decrease 68215 2
decrease 68214 2
decrease 68213 2
decrease 68212 2
decrease 68211 2
decrease 68210 2
decrease 68209 2
decrease 68208 2
decrease 68207 2
decrease 68206 2
decrease 68205 2
decrease 68204 2
decrease 68203 2
decrease 68202 2
decrease 68201 2
decrease 68200 2
decrease 68199 2
decrease 68198 2
decrease 68197 2
decrease 68196 2
decrease 68195 2
decrease 68194 2
decrease 68193 2
decrease 68192 2
decrease 68191 2
decrease 68190 2
decrease 68189 2
decrease 68188 2
decrease 68187 2
decrease 68186 2
decrease 68185 2
decrease 68184 2
decrease 68183 2
decrease 68182 2
decrease 68181 2
decrease 68180 2
decrease 68179 2
decrease 68178 2
decrease 68177 2
decrease 68176 2
decrease 68175 2
decrease 68174 2
decrease 68173 2
decrease 68172 2
decrease 68171 2
decrease 68170 2
decrease 68169 2
decrease 68168 2
decrease 68167 2
decrease 68166 2
decrease 68165 2
decrease 68164 2
decrease 68163 2
decrease 68162 2
decrease 68161 2
decrease 68160 2
decrease 68159 2
decrease 68158 2
decrease 68157 2
decrease 68156 2
decrease 68155 2
decrease 68154 2
decrease 68153 2
decrease 68152 2
decrease 68151 2
decrease 68150 2
decrease 68149 2
decrease 68148 2
decrease 68147 2
decrease 68146 2
decrease 68145 2
decrease 68144 2
decrease 68143 2
decrease 68142 2
decrease 68141 2
decrease 68140 2
decrease 68139 2
decrease 68138 2
decrease 68137 2
decrease 68136 2
decrease 68135 2
decrease 68134 2
decrease 68133 2
decrease 68132 2
decrease 68131 2
decrease 68130 2
decrease 68129 2
decrease 68128 2
decrease 68127 2
decrease 68126 2
decrease 68125 2
decrease 68124 2
decrease 68123 2
decrease 68122 2
decrease 68121 2
decrease 68120 2
decrease 68119 2
decrease 68118 2
decrease 68117 2
decrease 68116 2
decrease 68115 2
decrease 68114 2
decrease 68113 2
decrease 68112 2
decrease 68111 2
decrease 68110 2
decrease 68109 2
decrease 68108 2
decrease 68107 2
decrease 68106 2
decrease 68105 2
decrease 68104 2
decrease 68103 2
decrease 68102 2
decrease 68101 2
decrease 68100 2
decrease 68099 2
decrease 68098 2
decrease 68097 2
decrease 68096 2
decrease 68095 2
decrease 68094 2
decrease 68093 2
decrease 68092 2
decrease 68091 2
decrease 68090 2
decrease 68089 2
decrease 68088 2
decrease 68087 2
decrease 68086 2
decrease 68085 2
decrease 68084 2
decrease 68083 2
decrease 68082 2
decrease 68081 2
decrease 68080 2
decrease 68079 2
decrease 68078 2
decrease 68077 2
decrease 68076 2
decrease 68075 2
decrease 68074 2
decrease 68073 2
decrease 68072 2
decrease 68071 2
decrease 68070 2
decrease 68069 2
decrease 68068 2
decrease 68067 2
decrease 68066 2
decrease 68065 2
decrease 68064 2
decrease 68063 2
decrease 68062 2
decrease 68061 2
decrease 68060 2
decrease 68059 2
decrease 68058 2
decrease 68057 2
decrease 68056 2
decrease 68055 2
decrease 68054 2
decrease 68053 2
decrease 68052 2
decrease 68051 2
decrease 68050 2
decrease 68049 2
decrease 68048 2
decrease 68047 2
decrease 68046 2
decrease 68045 2
decrease 68044 2
decrease 68043 2
decrease 68042 2
decrease 68041 2
decrease 68040 2
decrease 68039 2
decrease 68038 2
decrease 68037 2
decrease 68036 2
decrease 68035 2
decrease 68034 2
decrease 68033 2
decrease 68032 2
decrease 68031 2
decrease 68030 2
decrease 68029 2
decrease 68028 2
decrease 68027 2
decrease 68026 2
decrease 68025 2
decrease 68024 2
decrease 68023 2
decrease 68022 2
decrease 68021 2
decrease 68020 2
decrease 68019 2
decrease 68018 2
decrease 68017 2
decrease 68016 2
decrease 68015 2
decrease 68014 2
decrease 68013 2
decrease 68012 2
decrease 68011 2
decrease 68010 2
decrease 68009 2
decrease 68008 2
decrease 68007 2
decrease 68006 2
decrease 68005 2
decrease 68004 2
decrease 68003 2
decrease 68002 2
decrease 68001 2
decrease 68000 2
decrease 67999 2
decrease 67998 2
decrease 67997 2
decrease 67996 2
decrease 67995 2
decrease 67994 2
decrease 67993 2
decrease 67992 2
decrease 67991 2
decrease 67990 2
decrease 67989 2
decrease 67988 2
decrease 67987 2
decrease 67986 2
decrease 67985 2
decrease 67984 2
decrease 67983 2
decrease 67982 2
decrease 67981 2
decrease 67980 2
decrease 67979 2
decrease 67978 2
decrease 67977 2
decrease 67976 2
decrease 67975 2
decrease 67974 2
decrease 67973 2
decrease 67972 2
decrease 67971 2
decrease 67970 2
decrease 67969 2
decrease 67968 2
decrease 67967 2
decrease 67966 2
decrease 67965 2
decrease 67964 2
decrease 67963 2
decrease 67962 2
decrease 67961 2
decrease 67960 2
decrease 67959 2
decrease 67958 2
decrease 67957 2
decrease 67956 2
decrease 67955 2
decrease 67954 2
decrease 67953 2
decrease 67952 2
decrease 67951 2
decrease 67950 2
decrease 67949 2
decrease 67948 2
decrease 67947 2
decrease 67946 2
decrease 67945 2
decrease 67944 2
decrease 67943 2
decrease 67942 2
decrease 67941 2
decrease 67940 2
decrease 67939 2
decrease 67938 2
decrease 67937 2
decrease 67936 2
decrease 67935 2
decrease 67934 2
decrease 67933 2
decrease 67932 2
decrease 67931 2
decrease 67930 2
decrease 67929 2
decrease 67928 2
decrease 67927 2
decrease 67926 2
decrease 67925 2
decrease 67924 2
decrease 67923 2
decrease 67922 2
decrease 67921 2
decrease 67920 2
decrease 67919 2
decrease 67918 2
decrease 67917 2
decrease 67916 2
decrease 67915 2
decrease 67914 2
decrease 67913 2
decrease 67912 2
decrease 67911 2
decrease 67910 2
decrease 67909 2
decrease 67908 2
decrease 67907 2
decrease 67906 2
decrease 67905 2
decrease 67904 2
decrease 67903 2
decrease 67902 2
decrease 67901 2
decrease 67900 2
decrease 67899 2
decrease 67898 2
decrease 67897 2
decrease 67896 2
decrease 67895 2
decrease 67894 2
decrease 67893 2
decrease 67892 2
decrease 67891 2
decrease 67890 2
decrease 67889 2
decrease 67888 2
decrease 67887 2
decrease 67886 2
decrease 67885 2
decrease 67884 2
decrease 67883 2
decrease 67882 2
decrease 67881 2
decrease 67880 2
decrease 67879 2
decrease 67878 2
decrease 67877 2
decrease 67876 2
decrease 67875 2
decrease 67874 2
decrease 67873 2
decrease 67872 2
decrease 67871 2
decrease 67870 2
decrease 67869 2
decrease 67868 2
decrease 67867 2
decrease 67866 2
decrease 67865 2
decrease 67864 2
decrease 67863 2
decrease 67862 2
decrease 67861 2
decrease 67860 2
decrease 67859 2
decrease 67858 2
decrease 67857 2
decrease 67856 2
decrease 67855 2
decrease 67854 2
decrease 67853 2
decrease 67852 2
decrease 67851 2
decrease 67850 2
decrease 67849 2
decrease 67848 2
decrease 67847 2
decrease 67846 2
decrease 67845 2
decrease 67844 2
decrease 67843 2
decrease 67842 2
decrease 67841 2
decrease 67840 2
decrease 67839 2
decrease 67838 2
decrease 67837 2
decrease 67836 2
decrease 67835 2
decrease 67834 2
decrease 67833 2
decrease 67832 2
decrease 67831 2
decrease 67830 2
decrease 67829 2
decrease 67828 2
decrease 67827 2
decrease 67826 2
decrease 67825 2
decrease 67824 2
decrease 67823 2
decrease 67822 2
decrease 67821 2
decrease 67820 2
decrease 67819 2
decrease 67818 2
decrease 67817 2
decrease 67816 2
decrease 67815 2
decrease 67814 2
decrease 67813 2
decrease 67812 2
decrease 67811 2
decrease 67810 2
decrease 67809 2
decrease 67808 2
decrease 67807 2
decrease 67806 2
decrease 67805 2
decrease 67804 2
decrease 67803 2
decrease 67802 2
decrease 67801 2
decrease 67800 2
decrease 67799 2
decrease 67798 2
decrease 67797 2
decrease 67796 2
decrease 67795 2
decrease 67794 2
decrease 67793 2
decrease 67792 2
decrease 67791 2
decrease 67790 2
decrease 67789 2
decrease 67788 2
decrease 67787 2
decrease 67786 2
decrease 67785 2
decrease 67784 2
decrease 67783 2
decrease 67782 2
decrease 67781 2
decrease 67780 2
decrease 67779 2
decrease 67778 2
decrease 67777 2
decrease 67776 2
decrease 67775 2
decrease 67774 2
decrease 67773 2
decrease 67772 2
decrease 67771 2
decrease 67770 2
decrease 67769 2
decrease 67768 2
decrease 67767 2
decrease 67766 2
decrease 67765 2
decrease 67764 2
decrease 67763 2
decrease 67762 2
decrease 67761 2
decrease 67760 2
decrease 67759 2
decrease 67758 2
decrease 67757 2
decrease 67756 2
decrease 67755 2
decrease 67754 2
decrease 67753 2
decrease 67752 2
decrease 67751 2
decrease 67750 2
decrease 67749 2
decrease 67748 2
decrease 67747 2
decrease 67746 2
decrease 67745 2
decrease 67744 2
decrease 67743 2
decrease 67742 2
decrease 67741 2
decrease 67740 2
decrease 67739 2
decrease 67738 2
decrease 67737 2
decrease 67736 2
decrease 67735 2
decrease 67734 2
decrease 67733 2
decrease 67732 2
decrease 67731 2
decrease 67730 2
decrease 67729 2
decrease 67728 2
decrease 67727 2
decrease 67726 2
decrease 67725 2
decrease 67724 2
decrease 67723 2
decrease 67722 2
decrease 67721 2
decrease 67720 2
decrease 67719 2
decrease 67718 2
decrease 67717 2
decrease 67716 2
decrease 67715 2
decrease 67714 2
decrease 67713 2
decrease 67712 2
decrease 67711 2
decrease 67710 2
decrease 67709 2
decrease 67708 2
decrease 67707 2
decrease 67706 2
decrease 67705 2
decrease 67704 2
decrease 67703 2
decrease 67702 2
decrease 67701 2
decrease 67700 2
decrease 67699 2
decrease 67698 2
decrease 67697 2
decrease 67696 2
decrease 67695 2
decrease 67694 2
decrease 67693 2
decrease 67692 2
decrease 67691 2
decrease 67690 2
decrease 67689 2
decrease 67688 2
decrease 67687 2
decrease 67686 2
decrease 67685 2
decrease 67684 2
decrease 67683 2
decrease 67682 2
decrease 67681 2
decrease 67680 2
decrease 67679 2
decrease 67678 2
decrease 67677 2
decrease 67676 2
decrease 67675 2
decrease 67674 2
decrease 67673 2
decrease 67672 2
decrease 67671 2
decrease 67670 2
decrease 67669 2
decrease 67668 2
decrease 67667 2
decrease 67666 2
decrease 67665 2
decrease 67664 2
decrease 67663 2
decrease 67662 2
decrease 67661 2
decrease 67660 2
decrease 67659 2
decrease 67658 2
decrease 67657 2
decrease 67656 2
decrease 67655 2
decrease 67654 2
decrease 67653 2
decrease 67652 2
decrease 67651 2
decrease 67650 2
decrease 67649 2
decrease 67648 2
decrease 67647 2
decrease 67646 2
decrease 67645 2
decrease 67644 2
decrease 67643 2
decrease 67642 2
decrease 67641 2
decrease 67640 2
decrease 67639 2
decrease 67638 2
decrease 67637 2
decrease 67636 2
decrease 67635 2
decrease 67634 2
decrease 67633 2
decrease 67632 2
decrease 67631 2
decrease 67630 2
decrease 67629 2
decrease 67628 2
decrease 67627 2
decrease 67626 2
decrease 67625 2
decrease 67624 2
decrease 67623 2
decrease 67622 2
decrease 67621 2
decrease 67620 2
decrease 67619 2
decrease 67618 2
decrease 67617 2
decrease 67616 2
decrease 67615 2
decrease 67614 2
decrease 67613 2
decrease 67612 2
decrease 67611 2
decrease 67610 2
decrease 67609 2
decrease 67608 2
decrease 67607 2
decrease 67606 2
decrease 67605 2
decrease 67604 2
decrease 67603 2
decrease 67602 2
decrease 67601 2
decrease 67600 2
decrease 67599 2
decrease 67598 2
decrease 67597 2
decrease 67596 2
decrease 67595 2
decrease 67594 2
decrease 67593 2
decrease 67592 2
decrease 67591 2
decrease 67590 2
decrease 67589 2
decrease 67588 2
decrease 67587 2
decrease 67586 2
decrease 67585 2
decrease 67584 2
decrease 67583 2
decrease 67582 2
decrease 67581 2
decrease 67580 2
decrease 67579 2
decrease 67578 2
decrease 67577 2
decrease 67576 2
decrease 67575 2
decrease 67574 2
decrease 67573 2
decrease 67572 2
decrease 67571 2
decrease 67570 2
decrease 67569 2
decrease 67568 2
decrease 67567 2
decrease 67566 2
decrease 67565 2
decrease 67564 2
decrease 67563 2
decrease 67562 2
decrease 67561 2
decrease 67560 2
decrease 67559 2
decrease 67558 2
decrease 67557 2
decrease 67556 2
decrease 67555 2
decrease 67554 2
decrease 67553 2
decrease 67552 2
decrease 67551 2
decrease 67550 2
decrease 67549 2
decrease 67548 2
decrease 67547 2
decrease 67546 2
decrease 67545 2
decrease 67544 2
decrease 67543 2
decrease 67542 2
decrease 67541 2
decrease 67540 2
decrease 67539 2
decrease 67538 2
decrease 67537 2
decrease 67536 2
decrease 67535 2
decrease 67534 2
decrease 67533 2
decrease 67532 2
decrease 67531 2
decrease 67530 2
decrease 67529 2
decrease 67528 2
decrease 67527 2
decrease 67526 2
decrease 67525 2
decrease 67524 2
decrease 67523 2
decrease 67522 2
decrease 67521 2
decrease 67520 2
decrease 67519 2
decrease 67518 2
decrease 67517 2
decrease 67516 2
decrease 67515 2
decrease 67514 2
decrease 67513 2
decrease 67512 2
decrease 67511 2
decrease 67510 2
decrease 67509 2
decrease 67508 2
decrease 67507 2
decrease 67506 2
decrease 67505 2
decrease 67504 2
decrease 67503 2
decrease 67502 2
decrease 67501 2
decrease 67500 2
decrease 67499 2
decrease 67498 2
decrease 67497 2
decrease 67496 2
decrease 67495 2
decrease 67494 2
decrease 67493 2
decrease 67492 2
decrease 67491 2
decrease 67490 2
decrease 67489 2
decrease 67488 2
decrease 67487 2
decrease 67486 2
decrease 67485 2
decrease 67484 2
decrease 67483 2
decrease 67482 2
decrease 67481 2
decrease 67480 2
decrease 67479 2
decrease 67478 2
decrease 67477 2
decrease 67476 2
decrease 67475 2
decrease 67474 2
decrease 67473 2
decrease 67472 2
decrease 67471 2
decrease 67470 2
decrease 67469 2
decrease 67468 2
decrease 67467 2
decrease 67466 2
decrease 67465 2
decrease 67464 2
decrease 67463 2
decrease 67462 2
decrease 67461 2
decrease 67460 2
decrease 67459 2
decrease 67458 2
decrease 67457 2
decrease 67456 2
decrease 67455 2
decrease 67454 2
decrease 67453 2
decrease 67452 2
decrease 67451 2
decrease 67450 2
decrease 67449 2
decrease 67448 2
decrease 67447 2
decrease 67446 2
decrease 67445 2
decrease 67444 2
decrease 67443 2
decrease 67442 2
decrease 67441 2
decrease 67440 2
decrease 67439 2
decrease 67438 2
decrease 67437 2
decrease 67436 2
decrease 67435 2
decrease 67434 2
decrease 67433 2
decrease 67432 2
decrease 67431 2
decrease 67430 2
decrease 67429 2
decrease 67428 2
decrease 67427 2
decrease 67426 2
decrease 67425 2
decrease 67424 2
decrease 67423 2
decrease 67422 2
decrease 67421 2
decrease 67420 2
decrease 67419 2
decrease 67418 2
decrease 67417 2
decrease 67416 2
decrease 67415 2
decrease 67414 2
decrease 67413 2
decrease 67412 2
decrease 67411 2
decrease 67410 2
decrease 67409 2
decrease 67408 2
decrease 67407 2
decrease 67406 2
decrease 67405 2
decrease 67404 2
decrease 67403 2
decrease 67402 2
decrease 67401 2
decrease 67400 2
decrease 67399 2
decrease 67398 2
decrease 67397 2
decrease 67396 2
decrease 67395 2
decrease 67394 2
decrease 67393 2
decrease 67392 2
decrease 67391 2
decrease 67390 2
decrease 67389 2
decrease 67388 2
decrease 67387 2
decrease 67386 2
decrease 67385 2
decrease 67384 2
decrease 67383 2
decrease 67382 2
decrease 67381 2
decrease 67380 2
decrease 67379 2
decrease 67378 2
decrease 67377 2
decrease 67376 2
decrease 67375 2
decrease 67374 2
decrease 67373 2
decrease 67372 2
decrease 67371 2
decrease 67370 2
decrease 67369 2
decrease 67368 2
decrease 67367 2
decrease 67366 2
decrease 67365 2
decrease 67364 2
decrease 67363 2
decrease 67362 2
decrease 67361 2
decrease 67360 2
decrease 67359 2
decrease 67358 2
decrease 67357 2
decrease 67356 2
decrease 67355 2
decrease 67354 2
decrease 67353 2
decrease 67352 2
decrease 67351 2
decrease 67350 2
decrease 67349 2
decrease 67348 2
decrease 67347 2
decrease 67346 2
decrease 67345 2
decrease 67344 2
decrease 67343 2
decrease 67342 2
decrease 67341 2
decrease 67340 2
decrease 67339 2
decrease 67338 2
decrease 67337 2
decrease 67336 2
decrease 67335 2
decrease 67334 2
decrease 67333 2
decrease 67332 2
decrease 67331 2
decrease 67330 2
decrease 67329 2
decrease 67328 2
decrease 67327 2
decrease 67326 2
decrease 67325 2
decrease 67324 2
decrease 67323 2
decrease 67322 2
decrease 67321 2
decrease 67320 2
decrease 67319 2
decrease 67318 2
decrease 67317 2
decrease 67316 2
decrease 67315 2
decrease 67314 2
decrease 67313 2
decrease 67312 2
decrease 67311 2
decrease 67310 2
decrease 67309 2
decrease 67308 2
decrease 67307 2
decrease 67306 2
decrease 67305 2
decrease 67304 2
decrease 67303 2
decrease 67302 2
decrease 67301 2
decrease 67300 2
decrease 67299 2
decrease 67298 2
decrease 67297 2
decrease 67296 2
decrease 67295 2
decrease 67294 2
decrease 67293 2
decrease 67292 2
decrease 67291 2
decrease 67290 2
decrease 67289 2
decrease 67288 2
decrease 67287 2
decrease 67286 2
decrease 67285 2
decrease 67284 2
decrease 67283 2
decrease 67282 2
decrease 67281 2
decrease 67280 2
decrease 67279 2
decrease 67278 2
decrease 67277 2
decrease 67276 2
decrease 67275 2
decrease 67274 2
decrease 67273 2
decrease 67272 2
decrease 67271 2
decrease 67270 2
decrease 67269 2
decrease 67268 2
decrease 67267 2
decrease 67266 2
decrease 67265 2
decrease 67264 2
decrease 67263 2
decrease 67262 2
decrease 67261 2
decrease 67260 2
decrease 67259 2
decrease 67258 2
decrease 67257 2
decrease 67256 2
decrease 67255 2
decrease 67254 2
decrease 67253 2
decrease 67252 2
decrease 67251 2
decrease 67250 2
decrease 67249 2
decrease 67248 2
decrease 67247 2
decrease 67246 2
decrease 67245 2
decrease 67244 2
decrease 67243 2
decrease 67242 2
decrease 67241 2
decrease 67240 2
decrease 67239 2
decrease 67238 2
decrease 67237 2
decrease 67236 2
decrease 67235 2
decrease 67234 2
decrease 67233 2
decrease 67232 2
decrease 67231 2
decrease 67230 2
decrease 67229 2
decrease 67228 2
decrease 67227 2
decrease 67226 2
decrease 67225 2
decrease 67224 2
decrease 67223 2
decrease 67222 2
decrease 67221 2
decrease 67220 2
decrease 67219 2
decrease 67218 2
decrease 67217 2
decrease 67216 2
decrease 67215 2
decrease 67214 2
decrease 67213 2
decrease 67212 2
decrease 67211 2
decrease 67210 2
decrease 67209 2
decrease 67208 2
decrease 67207 2
decrease 67206 2
decrease 67205 2
decrease 67204 2
decrease 67203 2
decrease 67202 2
decrease 67201 2
decrease 67200 2
decrease 67199 2
decrease 67198 2
decrease 67197 2
decrease 67196 2
decrease 67195 2
decrease 67194 2
decrease 67193 2
decrease 67192 2
decrease 67191 2
decrease 67190 2
decrease 67189 2
decrease 67188 2
decrease 67187 2
decrease 67186 2
decrease 67185 2
decrease 67184 2
decrease 67183 2
decrease 67182 2
decrease 67181 2
decrease 67180 2
decrease 67179 2
decrease 67178 2
decrease 67177 2
decrease 67176 2
decrease 67175 2
decrease 67174 2
decrease 67173 2
decrease 67172 2
decrease 67171 2
decrease 67170 2
decrease 67169 2
decrease 67168 2
decrease 67167 2
decrease 67166 2
decrease 67165 2
decrease 67164 2
decrease 67163 2
decrease 67162 2
decrease 67161 2
decrease 67160 2
decrease 67159 2
decrease 67158 2
decrease 67157 2
decrease 67156 2
decrease 67155 2
decrease 67154 2
decrease 67153 2
decrease 67152 2
decrease 67151 2
decrease 67150 2
decrease 67149 2
decrease 67148 2
decrease 67147 2
decrease 67146 2
decrease 67145 2
decrease 67144 2
decrease 67143 2
decrease 67142 2
decrease 67141 2
decrease 67140 2
decrease 67139 2
decrease 67138 2
decrease 67137 2
decrease 67136 2
decrease 67135 2
decrease 67134 2
decrease 67133 2
decrease 67132 2
decrease 67131 2
decrease 67130 2
decrease 67129 2
decrease 67128 2
decrease 67127 2
decrease 67126 2
decrease 67125 2
decrease 67124 2
decrease 67123 2
decrease 67122 2
decrease 67121 2
decrease 67120 2
decrease 67119 2
decrease 67118 2
decrease 67117 2
decrease 67116 2
decrease 67115 2
decrease 67114 2
decrease 67113 2
decrease 67112 2
decrease 67111 2
decrease 67110 2
decrease 67109 2
decrease 67108 2
decrease 67107 2
decrease 67106 2
decrease 67105 2
decrease 67104 2
decrease 67103 2
decrease 67102 2
decrease 67101 2
decrease 67100 2
decrease 67099 2
decrease 67098 2
decrease 67097 2
decrease 67096 2
decrease 67095 2
decrease 67094 2
decrease 67093 2
decrease 67092 2
decrease 67091 2
decrease 67090 2
decrease 67089 2
decrease 67088 2
decrease 67087 2
decrease 67086 2
decrease 67085 2
decrease 67084 2
decrease 67083 2
decrease 67082 2
decrease 67081 2
decrease 67080 2
decrease 67079 2
decrease 67078 2
decrease 67077 2
decrease 67076 2
decrease 67075 2
decrease 67074 2
decrease 67073 2
decrease 67072 2
decrease 67071 2
decrease 67070 2
decrease 67069 2
